number_of_tooth,heat_dissipation,viscosity_of_lubricant,temperature,durability
23,0.40518504030550545,1,97.3,0.09577858095608044
13,0.5955929756585578,4,75.4,0.41075377631624677
32,0.6181315356015658,4,67.5,1.1721605415851915
43,0.4418457588236876,2,84.5,0.4496891746607945
39,0.4226521194045284,5,117.6,0.7008262184003661
12,0.5054243259493023,2,38.7,0.3134414424491797
34,0.44573027894065387,5,87.0,0.8709672117231168
50,0.514839961270533,1,84.4,0.30499997705600296
38,0.23299126011805044,3,56.8,0.46762330375805905
30,0.6115752292013314,3,88.2,0.6240563563278891
35,0.3493740141844778,4,18.4,2.6582805427079834
31,0.3713393897878361,1,71.1,0.1619060630579876
40,0.4291264653375047,5,79.0,1.086396114778493
49,0.5877635214734502,1,26.4,1.0909247178863282
39,0.5292574275101158,4,118.5,0.6967439552031904
50,0.3431525517850855,2,32.2,1.0656911546120666
36,0.758221148197298,4,33.9,3.220762399422151
15,0.788983700797713,5,51.2,1.1557378429653997
20,0.3377509666852972,3,81.3,0.24926270604080972
28,0.6466450552754437,1,113.2,0.159947540174138
46,0.3794175401434072,5,30.4,2.8705932313481464
43,0.41055545407797756,4,95.4,0.7402048019015948
49,0.37539054959449525,5,56.0,1.6423336544759164
36,0.7695288505677997,4,34.7,3.1934338467366903
33,0.7629665965958199,2,59.9,0.8406643635279485
43,0.41927822759396655,3,112.7,0.47991917799131933
21,0.5606377373933813,2,68.3,0.34475527043224036
13,0.4899209709255086,4,36.0,0.7076636246701792
50,0.4969746282625801,5,47.7,2.604688827372013
11,0.23936652968184496,1,62.7,0.04199412801435877
50,0.6725127526676374,1,115.1,0.2921428117583134
15,0.4953557119636169,3,26.6,0.8380077833970963
21,0.5045562499655064,2,100.8,0.210231770818961
23,0.7797550954342365,3,35.4,1.5198616266938507
19,0.6351413701231237,4,45.5,1.0608954753704922
16,0.4514675322573046,4,74.5,0.3878378800599664
31,0.3632635905254935,2,21.6,1.0427010468787312
24,0.22618262977555897,4,83.6,0.2597312495030343
33,0.6812751452976871,2,119.2,0.3772161039399945
40,0.38877922617942395,2,59.8,0.5201059881998983
32,0.7222068709583389,1,21.2,1.0901235788050399
24,0.48807967431541033,2,31.9,0.7344145569636269
40,0.38640319175205295,1,110.7,0.1396217495039035
30,0.4870779637355938,4,20.2,2.893532457835211
26,0.6955083536566773,1,36.2,0.49953638660424327
36,0.6537187330428587,4,90.2,1.0436307933278453
23,0.583614657552934,1,114.8,0.11692628156548329
19,0.5052858106410644,4,116.9,0.3285006125639084
27,0.7229264396220412,3,39.6,1.4787131719541748
48,0.7270641459790581,1,115.8,0.3013737392659308
10,0.5575868814016001,3,101.0,0.1656198657628515
32,0.7490229026701283,2,69.9,0.6858006548052676
25,0.4926345469820842,5,75.9,0.8113217176911794
35,0.719332096638611,5,101.4,1.2414508571179181
37,0.4306548155111282,1,55.0,0.2897132395256681
22,0.7551446192891274,3,56.2,0.8868246418697936
36,0.6923091799255351,4,57.9,1.7218052143225742
30,0.5562645780512022,4,114.3,0.5840048063529683
34,0.2092949134709712,3,94.1,0.22686589983038324
47,0.7160157600371999,3,64.6,1.5628207765517832
12,0.3913893467239401,4,20.4,0.9209161099386828
44,0.46319664599277316,5,41.9,2.4320587617758975
18,0.6490393696654418,3,70.5,0.4971365384671469
10,0.5795677545771365,1,96.2,0.060246128334421674
46,0.7064702929608018,1,83.1,0.391066588161214
33,0.7724071076229635,3,96.1,0.7957159589456129
40,0.3831069791450273,5,102.9,0.7446199789018993
33,0.32568783590945094,2,102.5,0.20971119190267085
25,0.6163984051226632,2,115.5,0.2668391364167373
50,0.2608442943682798,3,96.7,0.4046188640666182
28,0.6991139011769588,2,113.8,0.3440279302804016
38,0.5069700879177638,4,58.6,1.3150077365785
23,0.28400862828639045,3,30.0,0.653219845058698
48,0.2322630844392941,5,49.8,1.1193401659725017
15,0.31336005096382114,4,97.0,0.19383095935906464
28,0.5724372257238499,1,46.4,0.3454362569023232
13,0.41467227619798086,4,32.7,0.6594176869203365
11,0.42355352293664567,1,105.9,0.04399517235413694
48,0.6120270013187503,1,27.1,1.0840330650664212
32,0.5863534827385521,3,116.6,0.482761014947693
32,0.4617492049010659,5,32.3,2.2873025629774166
33,0.3489176140828627,5,27.1,2.1244061374048835
20,0.5289515482216354,2,60.8,0.347994439619497
44,0.534864106238633,3,22.0,3.209184637431798
14,0.5071639390607994,1,43.4,0.163601270664774
45,0.2930902030929611,4,23.0,2.2937494155101303
25,0.7481537920246144,2,51.2,0.7306189375240375
22,0.26292431226549373,1,118.2,0.04893684323046414
34,0.7984795998955039,4,106.2,1.0225350808454663
45,0.31797287684049325,3,106.0,0.4049654563534584
48,0.5618600555392916,2,58.0,0.9299752643408965
16,0.7071103532312146,4,32.9,1.3755338178357974
45,0.536062220317139,4,41.7,2.313937641656715
14,0.561743699782779,5,33.6,1.1702993745474561
24,0.7480048067723735,3,96.0,0.5610036050792802
12,0.5233663889359219,3,28.5,0.6610943860243225
46,0.23971985659400882,3,85.9,0.38511455424881513
26,0.28835378174012166,5,111.7,0.3355952697064979
19,0.5413559510592085,2,25.1,0.8195827147509929
45,0.5510739213440269,3,81.8,0.9094740755677706
29,0.4456240952756458,4,80.4,0.642940236964862
20,0.5286706694861654,2,26.8,0.7890607007256198
50,0.6851353981616775,1,34.5,0.9929498524082283
32,0.42031260800343084,1,49.5,0.27171724153757143
32,0.23944133579795812,4,63.3,0.4841783725456341
41,0.7031106658119288,2,27.2,2.1196718601683147
33,0.4986075616358934,3,35.6,1.3865772079200407
13,0.22823013748206403,2,103.6,0.05727783373101993
12,0.7256805350952711,4,62.4,0.5582157962271317
36,0.5571504221656982,3,97.5,0.6171512368604657
40,0.31112652334497903,5,44.2,1.4078123228279595
49,0.3392204849401772,1,94.3,0.17626515124144945
48,0.6675888192971615,4,48.5,2.6428258413413404
47,0.5558737494001533,4,45.4,2.301856054784776
25,0.6179377781971811,1,53.8,0.28714580771244474
19,0.285802849366418,1,78.0,0.06961864279438387
12,0.39899487691425983,4,52.0,0.3683029633054706
43,0.6532335027658418,4,50.6,2.2204775192830986
35,0.4466230204349006,2,55.8,0.5602797747391226
23,0.5848612175730035,3,31.3,1.2893106713270683
40,0.6964838496871355,1,92.1,0.3024902713082022
15,0.7919593418823021,1,69.5,0.17092647666524505
45,0.7293639769019635,1,40.7,0.8064220874837434
15,0.6421508363029436,2,76.2,0.25281528988304863
37,0.3313696669255532,4,86.6,0.5663130566395136
47,0.7449555495960534,2,62.7,1.1168392609574005
37,0.5947333389089697,5,38.8,2.835713085004109
17,0.7743249209743375,3,82.2,0.48042057140743555
12,0.6763813147616936,3,116.6,0.2088312807154457
25,0.6749757318097516,4,82.3,0.8201406218830517
47,0.5779631513801636,4,40.2,2.702912250235591
32,0.5213673812229177,3,50.3,0.9950550416978151
34,0.3863888553104055,5,47.4,1.3857828144044082
40,0.5359243337969796,2,65.3,0.6565688622321343
34,0.47717870550905306,1,57.1,0.28413443060083715
34,0.5331215348177099,5,90.6,1.0003384207396322
18,0.6582675385018584,5,43.6,1.3588091391093406
42,0.7958301735866213,4,37.2,3.5940717516815157
24,0.7275478423782058,5,103.2,0.8459858632304719
26,0.5392125329137785,4,65.8,0.8522508119001969
18,0.35266867160284143,1,87.9,0.07221884060126445
18,0.6132940456793008,2,89.1,0.24779557401183874
50,0.6331049731473468,4,35.0,3.6177427036991245
14,0.6557970261888947,2,28.5,0.6442918152031246
35,0.7791979305041079,3,111.0,0.7370791234498318
20,0.7210602389618574,4,82.0,0.7034734038652268
13,0.7661813887634572,5,23.8,2.092512196202719
11,0.5875456916702926,2,44.0,0.2937728458351463
34,0.2867084370206093,5,25.1,1.941849971852732
46,0.41850108128540064,2,105.0,0.3666866616976844
27,0.5353973454237583,2,71.5,0.404356037103258
44,0.4989334855637039,1,92.2,0.23810274799135545
11,0.5639957211222988,2,49.2,0.2521932086319222
27,0.7324433524656475,2,31.0,1.2758690655853213
47,0.44386707116613744,5,75.0,1.390783489653897
15,0.7969194312944969,5,91.1,0.6560807612193992
29,0.6044054089592625,4,84.5,0.8297163010565024
49,0.2444255319323639,3,81.9,0.4387124932119352
47,0.44141289923145927,2,109.6,0.37858405591019323
49,0.6548075867148144,2,62.3,1.0300344060682476
13,0.31282733671304974,4,29.7,0.5477111619218379
41,0.7335713003147715,3,89.4,1.0092759500975041
18,0.24557544224093691,2,47.4,0.1865129941070407
16,0.29957070453655493,4,116.0,0.16528038870982342
21,0.37512749144977475,4,102.1,0.3086259479116658
41,0.3998035321195176,5,109.5,0.7484906309086858
18,0.36715060997617954,3,33.1,0.5989768259430119
30,0.2941422140175877,5,98.2,0.44930073424275113
29,0.43025299437329884,3,23.3,1.606524056243648
40,0.7200705629369029,4,18.5,6.227637301075917
47,0.7855199267148496,4,116.9,1.2632826879588686
25,0.5630850718759806,4,106.0,0.5312123319584722
12,0.5987120770403213,2,58.4,0.2460460590576663
16,0.3471846709347972,4,115.0,0.19321581686806105
19,0.6600568877209743,1,75.3,0.16654821868125513
15,0.7849829319331298,1,77.9,0.15115204080868996
37,0.7068910938796544,5,102.0,1.2821063957621182
30,0.3180346882166267,4,35.3,1.081137750311479
27,0.7708099702217055,4,38.7,2.1510975913163874
36,0.23123231255064722,1,119.1,0.06989389800019563
17,0.613017736527408,1,99.8,0.10442185892751438
44,0.5654551648110449,4,85.2,1.1680763967927688
39,0.5930350067109724,1,86.5,0.26737994522228814
22,0.6931870495252441,2,113.3,0.2691988541845608
20,0.2220449925317067,1,89.7,0.04950835953884207
39,0.3133548763786613,5,105.2,0.580838411538393
22,0.6733765572498902,2,98.8,0.2998842967509633
22,0.6465487771015606,2,65.9,0.4316865886565806
42,0.39789751020981057,2,21.5,1.5545763189592599
19,0.4033579509855834,4,78.4,0.39101025860847366
48,0.4042978644251063,3,78.0,0.7463960574001962
38,0.30556275056787346,4,111.2,0.4176757022150788
29,0.2712005593558242,4,49.6,0.6342593726870083
47,0.5604365086797608,5,37.1,3.5499347584836602
47,0.23871841166030344,2,58.7,0.38227479891087773
49,0.4934978742353376,4,68.8,1.4058951068332293
17,0.4185033369133524,5,99.3,0.3582354847697377
35,0.23623978791393838,5,47.0,0.8796162315944513
21,0.3200533108179749,1,52.5,0.12802132432718996
22,0.2487160272387411,5,28.9,0.9466699998706409
10,0.4669134464142807,5,64.0,0.3647761300111568
12,0.6433156876010887,2,51.9,0.29748702316813347
35,0.6799418268229436,2,107.0,0.4448217558654771
36,0.346863625319776,4,84.2,0.5932109506656501
23,0.2189180391240647,2,21.4,0.4705714859676158
24,0.6600912918989108,2,108.9,0.2909493297626053
38,0.3670415393851566,5,75.1,0.9286004325323536
42,0.5676357152923385,5,43.9,2.715341690464489
46,0.5465544553705176,1,65.7,0.38267130817418277
33,0.32521998601695223,1,102.4,0.10480722205624436
15,0.2146489487801745,5,27.5,0.5854062239459304
21,0.3639920548234019,5,113.0,0.33822270580935576
19,0.5881884222057421,2,61.3,0.3646192503069853
26,0.5334685397027628,1,38.8,0.35747891835752144
44,0.7571019374558061,4,103.7,1.2849560365691597
28,0.2566104286741132,3,100.6,0.21426715714339473
14,0.6233592760583835,1,63.1,0.13830475221580615
40,0.4809634141663473,3,31.0,1.8617938612890863
35,0.6641883926279999,5,36.1,3.2197498257590023
48,0.7612503944815694,2,80.3,0.9100876447102199
33,0.7902312071461393,1,109.1,0.23902502140992296
12,0.3773680127360204,2,31.7,0.28570448913768104
20,0.6832571232119822,1,80.4,0.1699644585104433
22,0.3504611194619605,1,54.1,0.14251653656493773
39,0.22654227805350913,4,44.1,0.8013740448151343
24,0.3405403393022782,2,58.1,0.2813414162910388
14,0.7618479993971929,5,45.5,1.1720738452264508
25,0.6125049057457195,5,97.8,0.7828539183866559
50,0.31167298094887774,2,66.7,0.46727583350656327
13,0.38394512733864405,3,96.1,0.15581540027270677
35,0.7167630213208869,4,73.8,1.3597130485762081
30,0.27936384550392096,2,69.8,0.24014084140738193
46,0.6347230020534913,3,77.8,1.125858281277401
41,0.204576743985441,5,33.2,1.2631997746088977
14,0.4350954119468793,5,39.6,0.7691080514212513
22,0.7291057145530955,3,118.6,0.40574179730610704
11,0.7788463152578877,3,67.6,0.3802060414720458
19,0.588507568897334,1,41.9,0.26686500737587937
27,0.5506393954869064,3,70.3,0.6344493746008453
29,0.774907155463588,1,66.9,0.3359089313668767
33,0.45634163639505587,3,34.3,1.3171376677291702
19,0.39586075143984,5,90.4,0.4160041082608938
18,0.4017221386984248,5,30.9,1.1700644816458976
14,0.300956231550137,5,29.3,0.7190080617238768
25,0.2833684409554741,3,81.5,0.2607685039467553
15,0.5449288698523331,5,42.3,0.9661859394544915
36,0.6388036785725253,1,112.5,0.2044171771432081
24,0.2699566364993899,2,54.3,0.23863570077294133
16,0.6255794221467701,3,112.4,0.26715135465342493
48,0.6410817905153802,2,82.3,0.7477989293982564
11,0.7026834391352592,1,88.2,0.0876362565814949
16,0.5081626494149436,4,18.8,1.7299154022636378
24,0.6511301115193688,5,26.6,2.9374290745234686
21,0.6988519240851214,5,20.8,3.527858270622007
50,0.7004450409935867,4,77.7,1.8029473384648307
27,0.3184931682407413,4,73.4,0.4686275500000008
21,0.561406087270997,2,101.4,0.23253506573354904
15,0.4758798110386148,3,98.2,0.2180711965044569
43,0.28155334015303624,4,67.4,0.7185040727940983
21,0.5362985836609291,5,90.7,0.6208528256273159
38,0.2553609137323077,3,35.0,0.8317469761566593
18,0.35976467903097953,1,18.6,0.3481593668041737
38,0.7938752674238463,3,63.3,1.4297279697680645
49,0.32424659207393414,5,58.0,1.36966232858817
34,0.47173509488651705,1,33.9,0.4731266438389846
31,0.3625925515698896,5,68.4,0.8216644077972644
40,0.742225005990284,2,79.0,0.7516202592306673
50,0.42519126266404605,3,47.4,1.345541970455842
21,0.508032612893329,4,62.5,0.6827958317286342
34,0.6116929052613167,4,114.1,0.7290993436944704
31,0.5852675400733951,3,38.5,1.4137631487487206
41,0.37214504854675584,2,22.3,1.368425739050851
19,0.7868976599779978,2,65.7,0.4551310666539409
22,0.24458676296725113,4,26.0,0.8278321208122346
36,0.3718854990746851,4,119.8,0.4470076115755814
39,0.20459611476637082,4,68.0,0.46936755740520364
14,0.4819276409928616,4,76.9,0.35094860722497073
16,0.3317643404243352,2,84.6,0.1254900578437202
16,0.2790766649082741,4,90.9,0.1964896210575307
47,0.34719410857431376,2,91.3,0.3574616232857119
48,0.470690941131429,3,32.1,2.1115107639540738
49,0.4131004833168856,1,116.1,0.17434904119317307
36,0.6598958346204589,3,80.3,0.8875311349814391
44,0.6905935918292081,4,40.4,3.008526538661897
13,0.6864480889604242,2,104.1,0.17144716919280528
26,0.6784047029859892,2,48.1,0.7334104897145829
43,0.461711248652492,3,66.5,0.8956503921228792
23,0.7327416432118969,1,80.2,0.21013787772909764
43,0.2034118040128301,5,32.9,1.3292868651294367
40,0.5776746403930256,5,90.6,1.275219956717496
43,0.313122721904928,3,46.1,0.8762002413391694
29,0.5574895400046574,4,36.8,1.7573039847972898
34,0.6553664171533059,1,115.0,0.1937605059409774
29,0.3073811206225677,4,108.0,0.3301500925205357
19,0.5606943387855222,2,57.0,0.3737962258570148
47,0.6719707643706434,5,37.1,4.256418588331568
48,0.523266388814603,5,68.7,1.8280048517540715
40,0.31566557953427393,1,94.9,0.13305187756976772
32,0.5076461214094004,2,86.2,0.376906633064984
23,0.4956307290655137,1,33.8,0.3372635138611484
48,0.7819177848772638,4,81.6,1.8398065526523857
39,0.5789835073733509,2,78.6,0.57456378594302
31,0.5408896405879968,1,75.7,0.2215003812183342
50,0.486631282619665,2,105.8,0.4599539533267155
11,0.26906422122475654,5,114.1,0.12969791557722707
25,0.5799049358983794,2,61.5,0.4714674275596581
27,0.347135634947727,1,92.9,0.1008897970246354
18,0.5771562087756056,5,49.8,1.0430533893535041
19,0.27134966217587864,2,52.8,0.19528952959627632
40,0.6944738724248573,1,96.5,0.28786481758543303
30,0.22454048500521656,2,30.5,0.441718986895508
48,0.627449387518612,1,47.4,0.6353917848289742
24,0.2444176966955301,2,48.4,0.24239771573110425
18,0.5896310946798505,3,86.0,0.37023347805478984
28,0.34968130686009224,3,75.2,0.3906014597905285
38,0.7414914921480156,5,20.4,6.906048211182498
35,0.5364743167261155,3,20.6,2.734456468749617
43,0.7664716098380859,3,24.8,3.9868886156900434
33,0.272757183976885,5,80.6,0.5583738877938713
25,0.6291481166826527,1,101.5,0.15496259031592433
15,0.7575530325494275,5,92.4,0.6148969420044054
15,0.778014416047808,5,84.6,0.6897290922409645
50,0.7742218165051509,2,83.5,0.9272117562935939
50,0.5790479218546567,2,44.2,1.3100631716168702
13,0.37259206174246773,2,53.7,0.18039839116022643
44,0.6492351332514833,5,29.3,4.874803048304653
22,0.48105826580714434,1,37.2,0.2844968238644402
39,0.646469741426575,3,62.0,1.219950963659827
33,0.34856860177607735,3,28.6,1.2065836215325756
23,0.7402378713739524,1,65.1,0.2615279729892612
43,0.6693853745515834,1,46.5,0.6190015291552278
18,0.24361623120234513,4,66.7,0.26297404267719415
44,0.6804365983168685,3,75.2,1.1943833906625885
40,0.27367313006395194,3,80.7,0.40694889228840436
30,0.37570660081341006,2,23.3,0.967484808961571
48,0.2658600548357836,1,18.5,0.6897990611955467
38,0.26074146506533863,5,62.0,0.7990464252002313
40,0.443046969543604,5,114.0,0.7772753851642175
22,0.7263530505481108,4,88.5,0.7222493609969916
23,0.690414281117766,3,100.3,0.4749609710580843
18,0.3993474070293208,4,51.9,0.5540079635088844
24,0.7203188634718523,5,83.2,1.038921437699787
29,0.705604159217319,1,52.1,0.39275471434361325
43,0.26738570741986845,5,30.4,1.891050233397096
43,0.5272530774666366,5,106.4,1.0654080042793879
19,0.4104318807533602,5,69.5,0.5610219952743772
35,0.6871156397891811,3,35.1,2.0554741361214823
12,0.7457192325948989,1,43.4,0.20618964956540983
38,0.5953795107231015,2,25.3,1.7884918108678145
48,0.7328802468490956,1,105.6,0.3331273849314071
30,0.5144985058078597,4,57.9,1.066318146752041
18,0.4011559055060625,3,52.1,0.4157853915034045
50,0.7761962796741286,5,32.7,5.934222321667649
42,0.5942241955464858,5,50.8,2.456438603637048
37,0.5737565287960267,2,62.4,0.6804163963286214
11,0.4336904046783977,3,111.7,0.1281269772102697
35,0.24201161653291636,4,64.9,0.5220589570817918
45,0.7837975039809677,5,55.5,3.177557448571491
34,0.24324404824985946,4,66.6,0.4967145730027161
40,0.23264405095665908,2,64.5,0.28855076087647635
24,0.24718170752892374,1,81.8,0.07252275037523435
23,0.5557925501179788,4,58.7,0.8710888349378884
42,0.21752075323832132,2,46.1,0.39635017943642065
48,0.5659842164067421,1,37.6,0.7225330422213729
23,0.5768764621648756,3,37.0,1.0757966456588222
38,0.6901126634227082,3,50.0,1.5734568726037745
14,0.3282166584318289,1,92.0,0.049946013239626136
43,0.5633870101774412,3,113.3,0.6414556426556921
25,0.574741139497277,3,87.7,0.49151180686768275
14,0.3485650086701231,5,35.0,0.6971300173402462
31,0.770037751283712,1,82.6,0.288997219004783
37,0.21759717818574367,3,89.6,0.26956793279707086
34,0.6239076759701749,2,101.0,0.4200566531284346
41,0.43630022355912557,3,113.4,0.47323569222021555
20,0.4708211564516489,2,70.2,0.2682741632203128
25,0.532801956926519,1,114.8,0.11602830072441617
27,0.6484096244735422,1,110.0,0.1591550896435058
21,0.598444163055244,4,68.5,0.7338585357173795
48,0.6099985627003706,4,117.1,1.0001684375616666
46,0.7094053891463561,2,84.0,0.7769678071602948
13,0.4684949910960325,1,74.4,0.08186068392807018
33,0.7263357688069099,4,86.7,1.1058399248271291
12,0.6702168122522218,1,69.3,0.11605485926445401
39,0.42694350257975033,4,37.1,1.795234134836686
24,0.2190027186487274,5,38.4,0.6843834957772732
44,0.6450748736394825,4,88.1,1.2886853321288185
28,0.7926031720602875,5,69.3,1.6012185294147223
40,0.3682391827067477,4,45.5,1.2949070161116403
